"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"1147",0,0,0,0,0,0.166,0,0,0.036,0,0,0.019,0,0,0.215,0,0,0,2.17,0,2.17,0.146,0,0,0.244,0,0,0,0.156,0,0,0.078,0,0,0,0,0,0,0,0,0,0.033,0,0.237,0,0,0,0,0,0,0,0.25,0.126,0,4.307,15,56
"2299",0,0,0.09,0,0.56,0,0,0.09,0.126,0.18,0,0.585,0,0.09,0,0,0.37,0,0.56,0,0.65,0.163,0,0,2.104,0.46,0.37,0,0.027,0.09,0.28,0.078,0.153,0,0,0,0.28,0,0.09,0,0,0.263,0,0.417,0,0,0.081,0.024,0,0,0,0,0.126,0,1.983,25,601
"2839",0.53,0,0.53,0,0.53,0,0,0,0.036,1.07,1.07,0,0,0,0.249,0,0,0,3.76,0,1.07,0.187,0,0,0.244,0,0,0,0.043,0,0,0.078,0,0,0,0,0,0,0,0,1.07,0,0,0.237,0.53,0,0.294,0,0,0,0,0.318,0.126,0,2.161,21,67
"52",1.09,0.36,1.09,0,0,0.906,0.73,0.73,0.036,0.36,0,0.596,0,0,0,0,0.36,0.206,2.19,2.19,2.19,0,1.83,0,0.244,0,0,0.36,0.164,0,0,0.078,0.024,0,0,0,0,0,0,0,1.09,0,0,0.237,0,0,0.11,0,0,0,0,0.275,0.458,0,3.254,30,179
"4507",0,0,0,0,0,0.032,0,0,0.036,0,0,0.195,0,0,0.158,0,0,0,1.01,0,0,0.157,0,0,0.244,0,0,0,0.053,0,0,0.078,0,0,0,0,1.01,0,0,0,0,0.048,0,0.237,0,5.05,0,0,0,0,0,0.102,0.126,0,3.043,15,70
"4575",0,0,0.29,0,0,0.027,0,0.29,0.036,0.29,0,0.374,0.59,0,0.109,0,0,0,3.86,0,0.29,0.159,0,0,0.244,0,0,0,0.217,0,0,0.078,0.23,0,0,0,0,0,0,0,0.29,0,0,0.237,0,0.29,0.107,0.155,0,0,0,0.187,0.126,0,1.22,6,61
"1099",0,0,0,0,0,0,1.33,0,0.036,0,0,0.01,0,0,0,0,0,0,1.33,0,5.33,0.148,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.434,1.618,0,29.125,223,233
"3132",0,14.28,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.017,0,0,0,0,0,0,0,0,0.184,0,0.237,0,0,0,0,0,0,0,0.203,0.126,0,1.8,5,9
"3417",0.49,0,0,0,0,0.446,0,0,0.036,0,0,0,0,0,0,0,0,0,0.49,0,0,0.076,0,0,0.244,0,0,0,0,0,0,0.078,0.148,0,0.49,0,0.49,0,0,0,0,0.183,0,0.237,0,0,0.228,0,0,0,0,0,0.126,0,1.962,5,106
"2120",0,0,0.29,0,0.59,0,0,0,0.036,0,0,0.153,0,1.79,0.079,0,0.29,0,0,0,0.59,0.241,0,0,0.834,0,0,0.29,0.135,0,0,0.078,0.029,0,0,0,0.29,0,0,0,0,2.511,0,0.237,0,0,0.052,0,0,0,0,0.054,0.126,0.235,3.153,121,618
"4073",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,1.06,0,0,3.19,0,1.06,0,0,0,0.244,0,0,0,0.019,0,0,0.078,0,0,0,0,0,0,0,0,0,0.005,0,0.237,1.06,1.06,0,0,0,0,0,0.389,0.126,0,1.181,5,26
"2303",0,4.16,0,0,0,0.176,0,0,0.036,0,0,4.173,0,0,0.121,0,0,0,0,0,0,0.142,0,0,0.244,0,0,0,0,0,0,0.078,0.052,0,0,0,0,0,0,0,0,0.14,0,0.237,4.16,0,0,0.148,0,0,0,0.873,0.126,0,2.09,6,23
"3434",0,0,0,0,0,0.029,0,0,0.036,0,0,0.014,0,1.07,0,0,0,0,0.35,0,1.43,0.219,0,0,4.194,0.71,0.71,0,0,0,0,0.078,0,0,0,0,0.35,0,0,0,0,0,0.35,0.237,0.35,0,0.113,0,0,0,0.113,0.091,0.126,0,2.969,16,193
"151",0,0,0.39,0,0,0.384,0,0.39,0.036,0,0,0.183,0.78,0,0.125,0,1.17,0.626,3.13,0,1.17,0,0,1.56,0.244,0,0,0,0.019,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.427,0.126,0,1.461,19,114
"1384",0.72,0,0,0,1.82,0.216,0.36,0,0.036,0.36,0,0.166,0,0,0.135,0,0,0.206,2.91,0,2.18,0,0.72,0,0.244,0,0,0.36,0.035,0,0,0.078,0.102,0,0,0,0,0,0,0,0,0.195,0.36,0.597,0,0,0.297,0.078,0,0,0.059,0.248,0.126,0,2.446,11,115
"4077",0,0,0.67,0,0,0.246,0,0,0.036,0,0,1.201,0,0,0.021,0,0,0,4.69,0,1.34,0,0,0,0.244,0,0,0,0,0.67,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0.67,0.493,0,0,0,0,0.112,0.126,0,1.24,3,31
"2950",0,0,0,0,0,0,0,0.29,0.326,0.29,0,0.093,0,0,0.187,0.29,0.29,0,2.38,0,0.29,0,0,0,1.434,0.59,0.29,0,0.147,0.29,0.29,0.368,0.091,0.29,2.38,0.29,0.89,0,0.89,0.29,0.29,0,0.89,0.237,0.59,0.29,0.196,0.032,0,0,0.049,0.239,0.126,0.049,1.843,17,212
"536",0,0,0,0,0,0,0,0,0.036,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.03,0,0,0.078,0.126,0,0,0,0,0,0,0,0,0,0,0.237,1.17,0,0.421,0,0,0,0,0,0.758,0,3.75,15,60
"387",0.06,0,0.18,0,1.59,0.137,0,0.18,0.036,0.06,0.06,0.309,0.3,0.06,0,0,0.73,0,4.4,0.24,1.1,0.216,0.85,0.06,0.244,0,0,0.06,0.219,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0.06,0.237,0,0,0.052,0.083,0.01,0,0,0.115,0.295,0,1.775,12,451
"1749",0,0,1.06,0,0,1.307,1.06,0,0.036,0,0,1.293,1.06,0,0,0,0,0,2.12,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.25,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.142,0.126,0,4.909,78,108
"857",0,0,0,0,0,0.137,0,0,0.036,0,0,0.058,0,0,0,0,0,0,0.98,0.98,0,0,0,0,0.244,0,0,0,0.198,0,0,0.078,0.124,0,0,0,0,0,0,0,1.96,0,0,0.237,0,0,0.173,0.211,0,0,0,0,0.126,0,1.787,7,59
